Scan_Group,Point_0,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20,Point_21,Point_22,Point_23,Point_24,Point_25,Point_26,Point_27,Point_28,Point_29,Point_30,Point_31,Point_32,Point_33,Point_34,Point_35,Point_36,Point_37,Point_38,Point_39,Point_40,Point_41,Point_42,Point_43,Point_44,Point_45,Point_46,Point_47,Point_48,Point_49,Point_0,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20,Point_21,Point_22,Point_23,Point_24,Point_25,Point_26,Point_27,Point_28,Point_29,Point_30,Point_31,Point_32,Point_33,Point_34,Point_35,Point_36,Point_37,Point_38,Point_39,Point_40,Point_41,Point_42,Point_43,Point_44,Point_45,Point_46,Point_47,Point_48,Point_49,Bean Name
Real_9,33588.52,26290.42,25525.38,22941.8,22683.58,22821.44,25154.52,26842.12,26797.24,28691.48,29745.36,29132.54,30715,31367.16,32411.18,32463.46,32439,33207.5,34128.78,33904.98,34525.38,35018.08,35631.84,36274.56,36299.94,36445.08,36540.78,31401.66,3326.3,5876.94,-30921.76,-31722.14,-29565.24,-31238.64,-31558.8,-13100.44,-27704.64,-24764.12,-31254.8,-25030.08,-279.34,-11050.68,-21256.52,13901.08,12024.48,11155.8,2662.28,-21022.84,-6595.36,-33268.2,25372.94,27902.56,27224.86,28109.62,18779.28,-17846.72,-26048.7,-24941.02,-18532.94,-26400.14,-26673.2,-26208.92,-27920.12,-27534.58,-28780.46,-29186.8,-22907.64,-29556.82,-29685.02,-27290.92,-15778.1,-29951.2,-29877.94,-31849.24,-31758.22,-33919.52,-33478.88,-34835.68,-35437.66,-36072.04,-36440.3,-36664.08,-36078.24,-36352,-36314.84,-35977.38,-35998.7,-35771.54,-35715.56,-35624.68,-35216.5,-35297.16,-35094.34,-34828.34,-34580.7,-34638.32,-34545.7,-34652.44,-34540.92,-34337.62,Rwanda
Real_10,44619.78,37675.92,35549.02,28403.36,24343.14,23062.88,20264.18,20068.26,20709.38,21756.54,22813.82,23759.48,25200.8,26433.16,27835.24,28644.3,29151.32,29911,30660.46,30879.9,31384.8,31888.56,32452.08,33203.32,33406.28,34133.2,34210.5,29669.52,1951.62,4517.84,-31543.68,-31963.4,-30129,-31494.22,-31729.6,-13716.34,-28019.44,-25054.34,-31221.5,-25177.42,-595.56,-11239.66,-21312.28,13535.26,11681.8,10858.08,2488.82,-20884.94,-6552.34,-32553,30699.66,22748.46,22223.64,18649.5,8189.5,-28618.26,-35245.46,-30810.52,-26188.8,-31468.26,-30009.92,-30246.78,-30580.82,-30285.42,-30655.4,-30846,-25423.74,-31281.4,-31373.18,-29342.02,-17929.24,-31131.14,-31013.04,-31592.86,-31649.5,-32514.42,-32458.04,-33208.06,-33557.2,-33942.36,-34172.84,-34417.96,-34082.32,-34280.58,-34333.08,-34100.76,-34161.4,-34046.64,-34040,-34035.4,-33729.22,-33857.26,-33746.44,-33550.94,-33356.82,-33418.5,-33335.82,-33419.66,-33293.2,-33375.8,Rwanda
FinalAvg,31230.792,28000.958,27156.434,25552.812,25196.084,25120.462,26553.65,27642.806,27694.828,28980.242,29653.952,29351.82,30491.418,31064.67,31883.714,31965.516,32030.29,32526.436,33071.904,32993.08,33356.684,33640.058,33998.966,34415,34435.656,34615.054,34669.788,29901.842,2147.368,4738.046,-31371.838,-31848.842,-29963.98,-31349.944,-31552.314,-13547.906,-27785.936,-24835.228,-31006.654,-24974.866,-414.014,-11050.222,-21074.564,13727.834,11922.64,11098.362,2741.944,-20608.972,-6299.428,-32440.308,29892.076,30945.164,29863.302,28918.508,18428.538,-19110.992,-27771.922,-27036.026,-20291.63,-28322.052,-28439.544,-27897.322,-29449.056,-29035.494,-30194.99,-30587.306,-24464.808,-30998.996,-31082.38,-28826.338,-17347.508,-31138.802,-31046.046,-32167.128,-32109.522,-33175.246,-32919.312,-33626.19,-33922.662,-34284.062,-34482.058,-34677.812,-34211.384,-34413.786,-34442.87,-34125.998,-34181.576,-34002.814,-33980.884,-33973.004,-33602.94,-33729.04,-33619.528,-33383.808,-33193.668,-33343.778,-33259.724,-33484.452,-33378.96,-33564.616,Rwanda
Real_1,27569.24,23514.04,22243.5,20862.24,20866.18,20569.52,23611.76,25439.1,25239.38,27411.74,28349.84,27477.54,29446.14,30310.46,31779.98,31752.06,31745.64,32637.18,33592.34,33388.6,33997.64,34482.64,35105.12,35808.22,35819.74,35945.36,36124.36,21924.28,-15493.16,-11679.46,-31119,-31401.56,-30884,-31360.44,-31327.92,-22376.46,-30312.32,-30264.66,-31373.02,-29307.5,-15789.06,-21290.36,-28564.9,1471.9,298.06,2885.84,-5988.8,-28278.22,-17259.04,-32416.12,29067.86,32089.02,30446.68,29582.62,9206.7,-22156.2,-23757.98,-21891.5,-23248.98,-24010.04,-24374.86,-25797.36,-26452.02,-27301.48,-27912.6,-28516.76,-27800.2,-29392.68,-29734.72,-29363.5,-25811.04,-30397.96,-30436.5,-31793.86,-31684.22,-33627.14,-33090.22,-34381.92,-34852.42,-35448.46,-35705.8,-36015.74,-35292.4,-35555.42,-35607.22,-35100,-35132.34,-34854.4,-34802.52,-34791.48,-34225.32,-34453.8,-34276.22,-33911.48,-33577.46,-33817.94,-33745.4,-34115.3,-33952.74,-34205.44,Rwanda
Real_2,30710.56,33707.22,30503.42,30318.74,29571.86,28527.26,29375,29696.58,29181.14,30341.52,31158.12,30847.7,32471.36,33316.18,34496.44,34598.88,34857.48,35388.58,35767.58,35735.02,36003,36096.42,36341.26,36388.12,36521.9,35497.68,35842.56,20939.1,-16592.66,-12767.66,-32374.34,-32715.26,-32069.52,-32501.04,-32397.72,-23341.78,-31176.3,-31132.82,-32188.54,-30040.7,-16482.62,-21971.68,-29214.06,874.66,-243.76,2382.68,-6497.82,-28758.36,-17618.82,-32617.54,42356.52,38531.3,37034.42,31671.02,8842.28,-25106.32,-28065.82,-27240.78,-26809.08,-27879.38,-28014.88,-28385.74,-29024.44,-29413.64,-30216.82,-30965.32,-29506.5,-31820.68,-32007.12,-31306.42,-27460.7,-32347.52,-32302.9,-33862.08,-33592.58,-35388.1,-34944.88,-35828.18,-35974,-36182,-36196.12,-36020.7,-35788.36,-35792.62,-35645.96,-35388.54,-35314.36,-35090.42,-34965.5,-34920.38,-34535.04,-34602.08,-34434.16,-34149.7,-33859.1,-33975.4,-33860.52,-34030.26,-33893.22,-34069.88,Rwanda
Real_3,18548.74,21091.46,19684.78,22949.22,25195.3,25728.56,30924.36,32791.94,31932.98,33563.14,33915.08,32377.98,33694.56,33790.02,34500.96,34193.44,34112.6,34479.12,34760.32,34785.4,34997.64,35046.46,35053.42,34775.4,34864.18,33483.34,33788.86,18859.58,-18539.12,-14708.54,-33822.3,-33930.02,-33388.76,-33550.52,-33398.76,-24579.38,-32216.12,-32087.82,-32940.32,-30848.6,-17288.36,-22662.86,-29768.84,251.4,-785.68,1910.34,-6816,-28883.22,-17801.2,-32518.42,35468.4,41882.16,39726.68,38546.88,16888.86,-16436.42,-20231.8,-21551.88,-20999.4,-24054.5,-25639.18,-26307.08,-27836.62,-28643.48,-29805.48,-30704.98,-29568.76,-31773.06,-32254,-31874.1,-28407.54,-33294.04,-33497.74,-34543.3,-34511.08,-35338.24,-35156.42,-35282.94,-35148.64,-34957.68,-34709.06,-34318.34,-34636.48,-34378.82,-34235.56,-34307.4,-34199.64,-34121.74,-34014.22,-33897.38,-33752.44,-33721.36,-33617.24,-33457.14,-33293.4,-33361.8,-33269.44,-33426.2,-33329.14,-33537.38,Rwanda
Real_4,7463.2,14006.5,13196.34,18426.76,21370.74,21778.44,27711.5,29874.76,28794.62,30649.34,31314.46,29892.12,31730.48,32073.66,32975.44,32583.14,32274.52,32671.82,32929.26,32556.88,32599.3,32548.38,32478.56,32497.9,32256.08,32634.42,32498.64,19302.22,-17337.68,-13536.7,-31243.08,-31010.7,-31063.46,-30977.92,-30854.22,-23089.9,-30261,-30144.22,-30628.46,-28991.84,-16055.42,-21105.5,-27919.08,1305.7,409.26,3131.08,-5392.06,-26973.16,-16200.36,-30262.94,37851.86,46480.72,41744.66,40720.74,18419.18,-15081.2,-18815.56,-19623.52,-20494.44,-22814.14,-24159.82,-25408.98,-26756.86,-27730.84,-28761.72,-29551.54,-28885.9,-30698.5,-31099.18,-30946.38,-27673.32,-31790.44,-31928.84,-31859.92,-31801.56,-31483.72,-31311.64,-31109.68,-31048,-31089.72,-31189.92,-31572.42,-30762.48,-31002.08,-31162.3,-30619.56,-30721.04,-30509.98,-30642.72,-30721.66,-30170.94,-30621.36,-30588.8,-30347.8,-30221.12,-30732.22,-30650.56,-31607.84,-31450.28,-32854.78,Rwanda
Real_5,28619.14,25274.56,23878.46,24179.3,25288.12,25452.74,29462.04,31542.76,30551.96,32410.3,33087.16,31040.8,32887.08,33245.98,34432.62,33784.6,33412.04,34109.76,34928.18,34354.44,34908.08,35229.54,35798.02,36306.58,36246.68,35972.86,36038.56,21467.48,-16079.3,-12422.44,-31968.9,-32514.56,-31933.78,-32404.48,-32367.16,-23392.96,-31372.06,-31383.24,-32443.32,-30326.36,-16759.38,-22220.06,-29538.1,608.02,-593.06,2019.6,-6859.08,-29103.08,-18000.1,-32926.84,30087.52,34144.28,34071.08,33337.94,12815.88,-19399,-22134.9,-22124.72,-21377.5,-23426.9,-24324.06,-24802.82,-25815.34,-26408.12,-27205.26,-27866.78,-26707.9,-28719.88,-29090.44,-28671.04,-25232.98,-30204.98,-30403.06,-32103.98,-32091.52,-34246.52,-33852.76,-35002.9,-35387.34,-35812.6,-35936.52,-35904.9,-35624.8,-35683.82,-35549.88,-35330.5,-35272.4,-35104.1,-34978.64,-34871.12,-34577.9,-34553.06,-34398.74,-34192.1,-33946.54,-33981.9,-33852.54,-33895.34,-33784.74,-33721.14,Rwanda
Real_6,40112.6,34524.66,32450,29122.22,27662.1,27077.08,27857.26,28756.3,28889.68,29914.82,30534.22,30342.2,31155.02,31527.02,32071.98,32196.7,32393.32,32825.56,33253.98,33499.5,33841.38,34119.92,34415.82,34548.42,34755.52,34271.26,34621.8,20310.76,-16903.3,-13020,-32122.32,-32282.6,-31733.8,-31940.56,-31899.84,-22936.66,-30712.86,-30664.4,-31671.16,-29575.12,-15991.3,-21442.28,-28732.54,1305.32,220.98,2808,-6111.9,-28416.42,-17375.02,-32535.34,30880.18,28099.2,29039.56,25549.48,4628.08,-27619.6,-29607.78,-28261.42,-28086.28,-29395.9,-29595.04,-30259.2,-30789.7,-31199.64,-31547.04,-31800.14,-30759.62,-32142.04,-32294.68,-31793.56,-28137.7,-32500.12,-32541.46,-33305.54,-33190.96,-34172.76,-33903.18,-34500.52,-34747.92,-34979.46,-35082.08,-35183.28,-34835.34,-35015.42,-35028.4,-34719.28,-34780.2,-34589.18,-34569.16,-34575.04,-34090.14,-34343.9,-34202.02,-33896.64,-33620.18,-33852.48,-33778,-34154.42,-34026.64,-34216.36,Rwanda
Real_7,47019.8,45286.88,41937.72,38465.9,35963.64,34622.32,33393.22,33177.1,33291.54,33531.32,33742.34,33784.74,34081.36,34188.58,34301.54,34310.56,34408.14,34574.1,34777.96,34845.78,35040.48,35177.88,35382.66,35385.68,35444.82,34543.32,34767.22,20110.06,-17308.62,-13554.92,-32680.58,-32787.92,-32414.78,-32641.98,-32512.7,-23902.58,-31602.84,-31539.88,-32430.72,-30463.52,-17122.3,-22483.44,-29607.48,213.82,-829.36,1895.16,-6812.72,-28686.14,-17669.42,-32107.7,39498.16,30357.7,32386.88,25247.16,2833.34,-31072.84,-33763.48,-33172.12,-30716.7,-32389.98,-32456.42,-31935.44,-32396.8,-32259.76,-32502.12,-32728.86,-30939.1,-32614.68,-32549.2,-31652.08,-27815.5,-32369.3,-32396.68,-33534.92,-33421.64,-34689.06,-34282.4,-34784.36,-34802.14,-34815.58,-34703.84,-34523.2,-34341.56,-34248.54,-34095,-33908.72,-33815.12,-33646.16,-33534.92,-33430.42,-33165.04,-33121.14,-32992.38,-32786.56,-32614.82,-32672.72,-32572.52,-32799.8,-32698.84,-33064.96,Rwanda
Real_8,22970.76,19337.44,18326.42,17902.14,18753.68,18933.84,23177.38,25383.66,24822.9,26804.3,27882.98,26745.44,28778.28,29540,30915.74,30830.06,30903.92,31728.38,32694.9,32677.94,33321.08,33795.42,34359.16,34861.74,35012.58,34814.44,35089.7,20722.96,-16672.88,-12859.32,-32257.84,-32606.92,-32068.58,-32499.96,-32467.98,-23425.58,-31305.98,-31295.2,-32313.2,-30177.26,-16552.98,-22031.26,-29317.52,880.28,-219,2416.32,-6468.22,-28764.22,-17610.24,-32789.58,28127.54,33381.12,31428.64,31578.1,11717.6,-19663.06,-21584.22,-20116.54,-22137.06,-23184.16,-23727.1,-25473.24,-26223.62,-27274.82,-27919.24,-28484.26,-28131.18,-29612.32,-30098.58,-29972.64,-26632.16,-31180.62,-31370.8,-32484.38,-32532.76,-33972.2,-33767.38,-34708.04,-35082.14,-35432.92,-35609.44,-35631.62,-35487.7,-35545.86,-35502.48,-35349.16,-35342.44,-35165.76,-35076.8,-35045.46,-34699.6,-34770.32,-34625.86,-34359.6,-34099.64,-34233.88,-34130.14,-34316.88,-34222.34,-34306.84,Rwanda
Real_9,37068.22,29771.38,29937.04,27149.94,26693.58,27031.98,28219.08,29508.5,30142.98,31484.12,32426.74,32437.1,33400.48,33909.88,34527.3,34700.5,34939.28,35458.1,35951.76,36077.5,36496.38,36722.44,37106.54,37296.24,37439.88,36538.34,36971.76,22028.14,-15670.22,-11820.02,-31784.42,-32412.36,-31451.22,-32064.6,-32033.82,-22548.44,-30809.46,-30759.52,-32089.72,-29767.8,-16074.96,-21690.58,-29221.38,1115.34,-115.36,2412.06,-6643.8,-29183.6,-18052.8,-33415.94,24670.22,25379.92,26452.64,24179.46,3880.32,-28354.66,-30398.52,-29352.5,-28617.02,-30070.98,-30403.04,-30456.44,-31103.76,-31179.48,-31596.7,-31961.38,-30099.7,-32000.5,-32010.5,-31095.7,-27088.84,-32033.76,-31917.28,-33753.6,-33435.78,-35732.38,-35102.82,-36475.06,-36920.46,-37400.04,-37611.74,-37612.8,-37149.34,-37368,-37239,-36906.6,-36853.94,-36564.26,-36397.54,-36331.02,-35857.38,-35929.66,-35717.84,-35363.32,-35035.92,-35068.2,-34909.54,-34907.16,-34733.84,-34414.54,Rwanda
Real_10,46665.42,40466.54,39076.12,33809.06,30922.08,30186.98,28024.7,27929.38,28886.28,29113.94,29510.2,30686.5,30668.44,30997.66,30954.82,31506.46,32025.94,32171.52,32276.72,32858.54,33002.04,33104.7,33104.36,32858.94,32972.36,32398.34,32581.18,18620.02,-18320.3,-14505.6,-32746.94,-32598,-32445.82,-32408.74,-32278.4,-24185.28,-31505.78,-31382.3,-31989.9,-30254,-17168.04,-22384.84,-29239.84,213.7,-713.92,2012.7,-6486.62,-28092.84,-17226.2,-31203.86,30990.3,23554.98,25400.08,19502.82,-2066.88,-35009.3,-36857.1,-34985.66,-34494.2,-35225.36,-34695.86,-35085.36,-35025.62,-35021.58,-34763.42,-34548.32,-33373.46,-34297.5,-34161.34,-33574.26,-29782.62,-33747,-33693.1,-33737.24,-33624.3,-33419.88,-33303.54,-33016.78,-32800.14,-32581.36,-32445.54,-32372.52,-32145.52,-32056.4,-32007.12,-31799.36,-31735.32,-31590.02,-31556.26,-31548.5,-31282.84,-31345.44,-31273.14,-31158.12,-31076.64,-31256.26,-31256.08,-31705.7,-31686.82,-32534.68,Rwanda
FinalAvg,30674.768,28698.068,27123.38,26318.552,26228.728,25990.872,28175.63,29410.008,29173.346,30522.454,31192.114,30563.212,31831.32,32289.944,33095.682,33045.64,33107.288,33604.412,34093.3,34077.96,34420.702,34632.38,34914.492,35072.724,35133.374,34609.936,34832.464,20428.46,-16891.724,-13087.466,-32211.972,-32425.99,-31945.372,-32235.024,-32153.852,-23377.902,-31127.472,-31065.406,-32006.836,-29975.27,-16528.442,-21928.286,-29112.374,824.014,-257.184,2387.378,-6407.702,-28513.926,-17481.32,-32279.428,32899.856,33390.04,32773.132,29991.622,8716.536,-23989.86,-26521.716,-25832.064,-25698.066,-27245.134,-27739.026,-28391.166,-29142.478,-29643.284,-30223.04,-30712.834,-29577.232,-31307.184,-31529.976,-31024.968,-27404.24,-31986.574,-32048.836,-33097.882,-32988.64,-34207,-33871.524,-34509.038,-34676.32,-34869.982,-34919.006,-34915.552,-34606.398,-34664.698,-34607.292,-34342.912,-34316.68,-34123.602,-34053.828,-34013.246,-33635.664,-33746.212,-33612.64,-33362.246,-33134.482,-33295.28,-33202.474,-33495.89,-33377.86,-33692.6,Rwanda
Real_1,21030.88,29923,23225.24,25529.62,25469.12,22691.02,26364.64,26957.48,24131.42,25998.8,26449.72,23505.32,26583.5,27844.18,30496.88,29987.78,29665.34,31209.52,32897.38,32184.54,33237.4,33937.36,35091.7,36230,36263.7,36686.5,36747.82,21749.06,-14797.6,-8265.36,-31327.46,-31778.64,-31091.36,-31538.66,-31496.3,-22415.42,-29827.92,-29390.88,-31246.46,-28685.38,-14046.36,-22673.16,-28138.06,3421.16,-13.36,-269.04,-9503.3,-28532.06,-18836,-32231.76,53011.86,50457.68,46867.12,40332.24,13193.26,-13431.94,-16686.94,-15627.78,-17254.44,-17635.9,-17735.7,-19929.3,-20377.7,-21687.62,-22565.86,-23520.14,-23305.46,-25581.46,-26432.44,-26639.14,-22305.12,-28512.34,-28909.42,-30626.78,-30871.92,-33641.64,-33323.5,-34886.9,-35533.72,-36187.68,-36470.78,-36689.48,-36146.8,-36417.32,-36435.18,-36035.02,-36123.08,-35878.76,-35881.04,-35869.36,-35245.8,-35441.9,-35257.3,-34810.86,-34311.38,-34567.16,-34366.7,-34856.76,-34613.32,-35025.82,Rwanda
Real_2,41750.54,45169.8,45524.18,44445.62,42263.52,41588.18,36580.1,35652.46,36701.8,34794.82,33611.7,34881.18,33056.42,33063.6,32245.9,32497.08,32379.06,31877.54,31308.78,31308.18,30927.44,30753,30474.58,30520.62,30298.42,30894.94,30709.6,17148.24,-18303.18,-11873.32,-32537.34,-32594.34,-33182.42,-32967.58,-32864.84,-25731.04,-31977.52,-31882.86,-33020.38,-31313.52,-17551.96,-25969.1,-30860.74,-509.02,-3788.7,-3870.86,-12829.14,-30690.6,-21575.48,-32640.9,38075.48,29933.14,32699.14,20185.24,-9272.22,-38594.62,-43069.44,-42724.12,-38476.06,-40274.22,-39339.78,-38061.28,-37403.7,-36473.6,-35891.06,-35287.36,-33181.28,-34319.42,-33754.74,-33252,-28347.08,-32896.86,-32758.32,-31523.46,-31782.08,-30684.74,-30989.72,-30272.14,-30080.14,-29879.82,-29794.1,-29832.86,-29944.76,-29778.56,-29804.22,-29885.4,-29815.08,-29969.84,-30037,-30025.36,-30345.46,-30254.54,-30299.98,-30674.12,-31003.96,-30758.26,-30840.24,-30379.02,-30577.04,-30462.64,Rwanda
Real_3,17053.08,20555.66,18410.96,21695.88,23409.28,23451.26,28800.48,30485.18,29273.8,31089.06,31715.78,29962.48,31756.12,32207.48,33309.18,32935.48,32677.02,33321.16,33915.66,33553.28,33935.12,34188.88,34515.06,34825.98,34835.44,34584.46,34769.48,19928.34,-16312.2,-9691.32,-32250.16,-32543.4,-32050.14,-32390.28,-32435.3,-23737.94,-30978.72,-30487.64,-32225.32,-29803.64,-15353.42,-23892.06,-29304.68,2152.5,-1280.68,-1450.84,-10742.94,-29607.32,-19989.08,-32997.06,37465.98,42616.54,40188.34,36585.64,10559.1,-15495.3,-19237.82,-19831.04,-20103.42,-22385.16,-23592.74,-24726.2,-25896.66,-26781.9,-27829.5,-28670.52,-27477.66,-29907.7,-30317.32,-30099.42,-25436.5,-31375.36,-31550.94,-32542.72,-32523.98,-33747.14,-33577.84,-34317.34,-34575.12,-34905.66,-35051.8,-35115.3,-34944.76,-35061.92,-35039.1,-34868.7,-34887.06,-34766.28,-34712.36,-34660.58,-34430.42,-34456.3,-34355.9,-34150.54,-33947.26,-34050.96,-33981.18,-34082.46,-34002.2,-33933.92,Rwanda
Real_4,17385.58,13699.24,13708.5,13418.48,14555.44,14918.32,19112.92,21466.4,21433.92,23906.14,25603.58,24683.86,27256.58,28416.12,30054.6,30315.8,30489.14,31531.18,32586.78,32478.84,33202.1,33788.08,34383.7,34909.9,34937.32,34765.66,34893.2,20063.56,-16167.38,-9602.62,-32021.8,-32262.84,-31814.72,-32046.34,-32035.34,-23564.32,-30611.1,-30178.7,-31649.5,-29341.4,-15059.18,-23527.66,-28706.5,2436.72,-865.22,-981.16,-10061.74,-28639.5,-19082.04,-31726.72,25065.32,32852.38,29246.92,27994.4,3987.9,-19946.38,-21790.24,-19428.04,-22670.82,-23069.24,-23246.84,-25781.18,-26041.6,-27278.32,-27854.34,-28383.28,-27714.38,-29544.66,-29932.02,-29801.32,-25092.4,-30942.14,-31137.56,-32269.74,-32247.08,-33639.5,-33392.8,-34047.74,-34311.42,-34537.62,-34594.04,-34602.58,-34200.48,-34247.96,-34154.24,-33833.94,-33767.86,-33565.32,-33540.24,-33468.14,-33067.46,-33193.42,-33040.7,-32762.62,-32538.36,-32784.54,-32713.36,-33199.9,-33065.96,-33741.86,Rwanda
Real_5,31879.88,29030.7,27462.66,27300.9,27885.7,27887.5,30885.36,32309.66,31925.82,33302.28,33801.3,32655.06,33998.36,34376.5,35192.06,34849.32,34793.78,35349.58,35909.92,35697.06,36064.02,36209.2,36456.62,36488.24,36521.08,35411.88,35638.5,20111.48,-16377.18,-9774.4,-32729.12,-33060.44,-32409.08,-32770.64,-32742.7,-23856.44,-31156.6,-30716.2,-32393.76,-29806.26,-15334.78,-23909.04,-29266.24,2172.58,-1169.8,-1375.48,-10565.78,-29422.76,-19749.78,-32688.72,31688.52,33049.44,33788.24,29461.6,4258.54,-21694.72,-24961.28,-25183.92,-23853.4,-26095.72,-26957.08,-27151.26,-28053.26,-28379.56,-29200.28,-29889.92,-27912.18,-30614.82,-30930.26,-30352.6,-25382.66,-31887.4,-31937.64,-33633.28,-33587.14,-35444.06,-35004.64,-35839.8,-35984.9,-36188.5,-36122.32,-35910.52,-35815.1,-35755.9,-35607.46,-35466.04,-35371.68,-35186.32,-35055.44,-34928.6,-34638.02,-34594.16,-34454.44,-34174.9,-33932.12,-34006.68,-33879.42,-34024.22,-33895,-33986.9,Rwanda
Real_6,45820.46,34194.34,34303.28,27474.06,24661.28,24461.42,22950.08,23600.78,24810.1,25878,26805.62,27884.18,28523,29138.68,29600.16,30164.2,30553.94,30840.9,31073.1,31508.2,31710.84,31902.9,31970.28,31983.04,32044.74,31907.5,32007.52,17713.88,-18088.6,-11498.1,-32887.6,-32766.04,-32779.46,-32670.48,-32665.6,-25022.98,-31624.34,-31182.9,-32331.3,-30312.72,-16450.32,-24644.84,-29573.1,1053.66,-2083.24,-2038.6,-10920.66,-28969.28,-19616.7,-31301.44,21182.82,17138.44,18998.14,13446.36,-10736.36,-34932.88,-35911.12,-32181.52,-33358.36,-33116.26,-32405.3,-33490.82,-33163.84,-33431.18,-33244.5,-33137.66,-32065.4,-33274.96,-33272.44,-32954.5,-28081.5,-33138.74,-33202.96,-32950.8,-32995.6,-32527.24,-32590.04,-32262.66,-32027.3,-31805.5,-31645.72,-31546.48,-31473.86,-31318.52,-31217.16,-31137.62,-31048.62,-30973.92,-30913.56,-30867.28,-30829.62,-30780.6,-30799.98,-30748.88,-30831.5,-30925.64,-30933.6,-31317.9,-31363.74,-32160.28,Rwanda
Real_7,22004.12,14537.14,15458.34,13757.52,14672.94,15367.62,18791.82,20838.82,21138.04,23207.88,24241.36,24030.32,25549.48,26380.38,27479.48,27775.04,27916.38,28602.28,29313.82,29517.98,30077.92,30565.42,30969.86,31450.46,31479.84,32110.18,32119.78,18333.06,-17226.38,-10601.12,-31845.42,-31650.18,-31572.68,-31485.28,-31391.2,-23557.78,-30179.56,-29697.68,-30887.6,-28828.74,-14727.92,-23043.72,-28114.5,2757.34,-474.98,-621.24,-9681.02,-28157.64,-18708.42,-31274.9,19777.6,27052.56,24682.4,24441.06,642,-22881.96,-24538.72,-21961.22,-25510.08,-25919.66,-25769.96,-28439.84,-28583.88,-29730.1,-29893.22,-29991.12,-29797.32,-30774.22,-31069.88,-31219.78,-26738.12,-31683.54,-31920.88,-31553.76,-31733.76,-31370.56,-31511.38,-31402.98,-31433.08,-31499.8,-31644.24,-31946.46,-31496.74,-31752.84,-31915.3,-31593.96,-31748.08,-31623.1,-31782.24,-31937.88,-31524.14,-31907.88,-31922.48,-31692.44,-31581.34,-32047.22,-31979.18,-32800.12,-32686,-33587.32,Rwanda
Real_8,19386.52,20198,18931.34,20085.2,21132.8,21237.08,25039.32,27043.2,26372.68,28227.98,29180.56,28439.78,30195.4,30910.52,32012.12,31954.82,32012.56,32722.38,33431.4,33312.64,33763.58,34077.54,34521.68,35016.78,35048.68,35120.78,35233.66,20624.12,-15524.78,-8896.68,-31291.2,-31471.54,-31039.02,-31290.58,-31277.76,-22787.36,-29865.56,-29468.6,-31035.6,-28743.88,-14496.52,-23030.46,-28327.9,2764.72,-600.68,-807.9,-9973.56,-28608.94,-19110.62,-31711.16,33644.68,37847.9,34920.94,31277.04,5822.68,-19556.6,-22484.1,-21780.3,-23126.58,-24644.12,-25291.32,-26789.94,-27562.54,-28454.24,-29112.34,-29670.2,-28451.46,-30447.38,-30696.92,-30305.36,-25389.08,-31137.48,-31201.9,-32143.52,-32015.84,-33365.58,-32995.22,-33857.4,-34167.72,-34558.26,-34734.92,-34968.78,-34278.94,-34474.86,-34443.68,-33940.18,-34010.84,-33693.72,-33679.34,-33663.36,-33096.82,-33320.44,-33159.2,-32815.14,-32526.32,-32807.32,-32679.22,-33155.04,-32970.84,-33536.72,Rwanda
Real_9,31610.4,30743.12,28681.94,27581.32,26943.74,26323.18,27774.52,28684.5,28304.9,29250.18,29782.02,29214.74,30142.5,30603.26,31215.18,31310.44,31519.42,31968.68,32396.3,32743.62,33122.38,33386.34,33636.24,33635.28,33943.68,33184.98,33590.58,18544.9,-17651.12,-10993.86,-33527.16,-33803.52,-33271.56,-33586.98,-33585,-24817.12,-32083.34,-31543.1,-33264.8,-30739.36,-16297.58,-24860.6,-30189.26,1350.02,-1986.34,-2141.5,-11388.42,-30268.7,-20594.16,-33398.88,35210.84,33822.86,33433.06,27496.9,1633.46,-24479.96,-27242.58,-26291.3,-26520.72,-27903.84,-28226.38,-29402.4,-29923.76,-30587,-31066.66,-31494.8,-30451.42,-32308.02,-32605.96,-32398.16,-27577.82,-33240.16,-33390.42,-33930.08,-33986.54,-34539.12,-34590.1,-34905.52,-35036.28,-35154.16,-35143.12,-34885.58,-35296.2,-35192.56,-35047.86,-35211.94,-35134.12,-35108.2,-34964.84,-34858.4,-34819.46,-34656.72,-34530.42,-34452.16,-34276.96,-34159.78,-34106.06,-33948.54,-33909,-33589.14,Rwanda
